Minute,VALUE(RGT-SWBD201-PQM201-P-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-S-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-Q-M.UNIT1@NET1),VALUE(RGT-INV011-P.UNIT1@NET1),VALUE(RGT-INV011-S.UNIT1@NET1),VALUE(RGT-INV011-NRM.UNIT1@NET1),VALUE(RGT-INV012-P.UNIT1@NET1),VALUE(RGT-INV012-S.UNIT1@NET1),VALUE(RGT-INV012-NRM.UNIT1@NET1),VALUE(RGT-INV023-P.UNIT1@NET1),VALUE(RGT-INV023-S.UNIT1@NET1),VALUE(RGT-INV023-NRM.UNIT1@NET1),VALUE(RGT-INV024-P.UNIT1@NET1),VALUE(RGT-INV024-S.UNIT1@NET1),VALUE(RGT-INV024-NRM.UNIT1@NET1),VALUE(RGT-INV035-P.UNIT1@NET1),VALUE(RGT-INV035-S.UNIT1@NET1),VALUE(RGT-INV035-NRM.UNIT1@NET1),VALUE(RGT-INV036-P.UNIT1@NET1),VALUE(RGT-INV036-S.UNIT1@NET1),VALUE(RGT-INV036-NRM.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT211-ATR.UNIT1@NET1),VALUE(RGT-WSTAT231-ATR.UNIT1@NET1),VALUE(RGT-WSTAT211-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT231-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT211-WSWR.UNIT1@NET1),VALUE(RGT-WSTAT231-WSWR.UNIT1@NET1),VALUE(RGT-CONST-HIST1.UNIT1@NET1),VALUE(RGT-CP201-CNSET-MW.UNIT1@NET1)
9/05/2024 1:19,-0.021798326,0.07476168,0.071766552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.485643439,-0.828640968,-0.349414997,-0.607391432,-0.141452126,0.074665499,7.43139205,6.5,0.025429549,1.124548197,2.488673151,1.328208905,0,23.70000076
9/05/2024 1:20,-0.021810061,0.074710047,0.071879949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.510444067,-0.849546701,-0.327341311,-0.681326807,-0.173135273,0.060618671,7.417176008,6.5,0.02119845,1.120809793,3.163438916,1.575446549,0,23.70000076
9/05/2024 1:21,-0.02182038,0.074658414,0.071968236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.546491355,-0.87045244,-0.305267625,-0.726824236,-0.20481842,0.046571868,7.403565597,6.5,0.024149471,1.11707139,3.048333395,1.487769413,0,23.70000076
9/05/2024 1:22,-0.021830699,0.074606782,0.071864028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.582955629,-0.891358554,-0.373351647,-0.772322059,-0.236501577,0.032525064,7.400000095,6.5,0.027242244,1.113332987,2.761274493,1.237903357,0,23.70000076
9/05/2024 1:23,-0.021841018,0.074555149,0.071719669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594317806,-0.90400123,-0.506501636,-0.8096257,-0.241533545,0.019977909,7.400000095,6.489010096,0.030335018,1.113583541,2.298958266,1.177333373,0,23.70000076
9/05/2024 1:24,-0.02185133,0.074503517,0.071575351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.546016872,-0.883663491,-0.427207772,-0.85925746,-0.183220334,0.013415838,7.400000095,6.434159565,0.033427818,1.129752457,2.726698673,1.200000048,0,23.70000076
9/05/2024 1:25,-0.021861631,0.074451884,0.071431033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.542966127,-0.900398093,-0.450270191,-0.911803922,-0.179559336,0.022389851,7.400000095,6.36368022,0.036520628,1.139955432,2.910195172,1.011449394,0,23.70000076
9/05/2024 1:26,-0.021871932,0.074400252,0.071286716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.603149176,-0.960911232,-0.515135081,-0.963125271,-0.252559119,0.051249998,7.400000095,6.278438807,0.039613433,1.139999986,2.756068951,0.860129663,0,23.70000076
9/05/2024 1:27,-0.021882232,0.074348619,0.071142398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.590029091,-0.914374962,-0.601997176,-0.999006543,-0.239159223,0.080197366,7.400000095,6.193130922,0.04270621,1.139999986,2.105938852,0.777451009,0,23.70000076
9/05/2024 1:28,-0.021892532,0.074309839,0.07099808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.574764937,-0.862062594,-0.663699058,-0.88624993,-0.22323003,0.109037385,7.400000095,6.130802345,0.045798983,1.139999986,2.207310516,1.02484397,0,23.70000076
9/05/2024 1:29,-0.021893562,0.074332643,0.070853762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559500784,-0.841833681,-0.595231772,-0.76700919,-0.207300838,0.129146336,7.400000095,6.254268622,0.048809283,1.139999986,2.249901921,1.439127773,0,23.70000076
9/05/2024 1:30,-0.02187372,0.074363489,0.070709445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54423663,-0.821833938,-0.533234966,-0.688780597,-0.191371646,0.14378047,7.400000095,6.21271193,0.046692461,1.139999986,2.509950972,1.28004896,0,23.70000076
9/05/2024 1:31,-0.0218531,0.074394334,0.070616163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.528972477,-0.801833853,-0.614300966,-0.72965388,-0.175442454,0.158414602,7.404303121,6.116900802,0.04153785,1.139999986,2.097224742,1.006913179,0,23.70000076
9/05/2024 1:32,-0.021832481,0.07442518,0.070651252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.513708323,-0.781833515,-0.681039941,-0.722016892,-0.159513261,0.173048735,7.42577672,6.077754498,0.036383216,1.139999986,1.971372521,1.063485569,0,23.70000076
9/05/2024 1:33,-0.021811861,0.074456025,0.070692528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.498444179,-0.759083146,-0.587488438,-0.645773694,-0.141368916,0.187682867,7.449032068,6.052806377,0.03122857,1.139999986,2.577158672,1.113559109,0,23.70000076
9/05/2024 1:34,-0.021791242,0.074486891,0.070733804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.485674141,-0.732443988,-0.409991837,-0.571462071,-0.081875,0.202316999,7.472287416,6.027858257,0.026073924,1.139967084,3.066584087,1.367516959,0,23.70000076
9/05/2024 1:35,-0.021770622,0.074517809,0.07077508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.514374793,-0.705777451,-0.466677666,-0.517432544,-0.080375003,0.216951139,7.489607668,6.002910137,0.020919277,1.139045835,2.750158393,1.047096518,0,23.70000076
9/05/2024 1:36,-0.021750003,0.074548729,0.070816312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.557795787,-0.679110929,-0.534242731,-0.468783841,-0.193315604,0.238911936,7.419654989,5.977962017,0.01576463,1.137729764,1.931436694,1.388701898,0,23.70000076
9/05/2024 1:37,-0.021729383,0.074579649,0.070857514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.608335772,-0.647139743,-0.611348417,-0.426126938,-0.244344328,0.290112957,7.345303059,5.953013897,0.010609984,1.136413693,1.893143362,1.320643365,0,23.70000076
9/05/2024 1:38,-0.021708815,0.074617918,0.070898715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.671568304,-0.567957044,-0.625265703,-0.391943337,-0.271270506,0.344350204,7.27900362,5.928065777,0.005455336,1.135097623,2.364770192,1.245282799,0,23.70000076
9/05/2024 1:39,-0.0217,0.074669296,0.070939917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665237218,-0.490925752,-0.519479556,-0.357820049,-0.248125032,0.393264742,7.214285183,5.919101787,0.000903782,1.133781552,2.321500158,1.454204375,0,23.70000076
9/05/2024 1:40,-0.0217,0.074720929,0.070981188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633957794,-0.436327621,-0.473914513,-0.307600939,-0.223125055,0.42436818,7.173280716,6.062372995,0.00097079,1.132465589,2.501681006,1.663506806,0,23.70000076
9/05/2024 1:41,-0.0217,0.074772561,0.071066998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.602677927,-0.382090375,-0.431872061,-0.094378523,-0.198125069,0.454038478,7.140225434,6.099999905,0.002001718,1.131150514,2.518568933,2.037560302,0,23.70000076
9/05/2024 1:42,-0.0217,0.074824194,0.071190678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.564002436,-0.365056941,-0.418436512,0.100118548,-0.157743624,0.469683608,7.107166648,6.132957435,0.003032645,1.126796246,2.875117564,2.421753931,0,23.70000076
9/05/2024 1:43,-0.0217,0.074875826,0.071314357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.508686578,-0.431485723,-0.416374788,0.143171941,-0.082754206,0.434342323,7.074107528,6.277510667,0.004063573,1.112935251,2.536666667,2.390323055,0,23.70000076
9/05/2024 1:44,-0.0217,0.074927459,0.071438037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.451903495,-0.472237274,-0.414313063,0.086504069,-0.037898305,0.408344805,7.041048408,6.337170363,0.005094501,1.11291188,2.655482662,2.841647315,0,23.70000076
9/05/2024 1:45,-0.0217,0.074979091,0.071561717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.393414703,-0.506471583,-0.412251338,0.002939024,-0.056033171,0.385348141,7.008675456,6.376642943,0.006125428,1.116004169,2.768653089,2.196394199,0,23.70000076
9/05/2024 1:46,-0.0217,0.075030724,0.071685402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.361209424,-0.540706098,-0.410189614,-0.133750001,-0.075931136,0.362351634,6.990540504,6.416115523,0.007156356,1.119096458,2.262346709,2.007911509,0,23.70000076
9/05/2024 1:47,-0.0217,0.075081839,0.071809143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.391588897,-0.574940419,-0.408127806,-0.240243953,-0.095829103,0.339355268,6.978066445,6.455588627,0.008187285,1.122188747,2.888812196,2.465980422,0,23.70000076
9/05/2024 1:48,-0.021700722,0.075106766,0.071932897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.424639672,-0.609174356,-0.406065792,-0.273309262,-0.115727071,0.298643066,6.965592385,6.499420428,0.009218213,1.125281036,2.631283963,2.350176805,0,23.70000076
9/05/2024 1:49,-0.02170903,0.075117048,0.072056651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.457690525,-0.674266479,-0.404003769,-0.30519329,-0.135624994,0.216505969,6.953118324,6.588982701,0.010249142,1.128373683,2.215256459,2.391635978,0,23.70000076
9/05/2024 1:50,-0.021719349,0.07512733,0.072171987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.492787914,-0.732496113,-0.401941746,-0.346284703,-0.153376365,0.200859025,6.940644264,6.683062339,0.011280071,1.131467134,2.755729675,2.143884331,0,23.70000076
9/05/2024 1:51,-0.021729668,0.075137612,0.072182693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.531767309,-0.715972066,-0.457066056,-0.44798214,-0.13105809,0.19261153,6.928170205,6.709364176,0.012310999,1.134560615,2.207719624,1.997479934,0,23.70000076
9/05/2024 1:52,-0.021739987,0.075147893,0.072162129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570836961,-0.698910812,-0.560083598,-0.392368436,-0.093713693,0.184364036,6.915696144,6.719673395,0.013341926,1.137654096,1.967058814,1.648555231,0,23.70000076
9/05/2024 1:53,-0.0217503,0.075158175,0.072141539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.602835095,-0.681849137,-0.59808394,-0.29763162,-0.056369297,0.176116541,6.9065521,6.729982615,0.014372854,1.132222444,1.678329539,2.301676554,0,23.70000076
9/05/2024 1:54,-0.021760601,0.075168498,0.072120901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47966093,-0.664787307,-0.636083916,-0.27036511,-0.023659543,0.167869071,6.970903945,6.740291834,0.015403782,1.105348885,2.429656893,2.056072468,0,23.70000076
9/05/2024 1:55,-0.021770902,0.075178854,0.072100263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.505211808,-0.647725478,-0.674083665,-0.333717096,-0.088262712,0.159621712,6.974293947,6.750601053,0.016434716,1.07744199,1.70791856,2.318570858,0,23.70000076
9/05/2024 1:56,-0.021781202,0.075189211,0.072079625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61555109,-0.630663648,-0.701824343,-0.309835583,-0.215632089,0.151374366,6.940395594,6.760910273,0.017465653,1.052383852,1.218333337,2.185294116,0,23.70000076
9/05/2024 1:57,-0.021791502,0.075190906,0.072058987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.578494668,-0.651071835,-0.571950644,-0.266414493,-0.237652975,0.143127021,6.912631154,6.771219492,0.018496577,1.127663273,2.009302384,2.361305308,0,23.70000076
9/05/2024 1:58,-0.021799459,0.07513088,0.072038349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52512947,-0.733533755,-0.576270878,-0.255944113,-0.087695091,0.134879675,6.972961927,6.781528712,0.019525777,1.136418045,1.832990211,2.917771602,0,23.70000076
9/05/2024 1:59,-0.0218,0.075058758,0.072017711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.564717841,-0.838858578,-0.645884317,-0.294934331,-0.120680317,0.081185688,6.980719566,6.791837931,0.019441575,1.133325756,2.198491794,2.648902738,0,23.70000076
